iter	RMSE
0	74817.02576
1	72414.26055
2	70257.44669
3	68449.47431
4	66482.66511
5	64469.00079
6	62775.80596
7	61139.03628
8	59527.44977
9	57871.10521
10	56370.70021
11	54972.05025
12	53562.84811
13	52239.1951
14	51066.31317
15	49774.66676
16	48605.64544
17	47596.07438
18	46521.1695
19	45529.1104
20	44440.91057
21	43443.38873
22	42580.10148
23	41749.83115
24	41021.36462
25	40155.57395
26	39372.34286
27	38695.36723
28	37925.85453
29	37254.70325
30	36652.38294
31	36075.80541
32	35508.78885
33	34937.19273
34	34447.77892
35	33963.09314
36	33502.91409
37	33070.46043
38	32599.49294
39	32102.27676
40	31688.13275
41	31293.97531
42	30922.85639
43	30469.10152
44	30136.48733
45	29715.31486
46	29356.52723
47	29042.56991
48	28765.99007
49	28440.04507
50	28109.99278
51	27830.60543
52	27535.81597
53	27296.38711
54	27067.99007
55	26825.45714
56	26616.5019
57	26332.77694
58	26083.34565
59	25837.77516
60	25612.10083
61	25376.80371
62	25141.39667
63	24925.7856
64	24727.37633
65	24534.34063
66	24337.17576
67	24158.37442
68	23968.86033
69	23809.92333
70	23649.72108
71	23483.52511
72	23298.24563
73	23150.72213
74	22989.31963
75	22837.64919
76	22716.02573
77	22571.63402
78	22401.08158
79	22250.84847
80	22112.90207
81	22009.41553
82	21879.70674
83	21733.64063
84	21611.67556
85	21531.39827
86	21387.53242
87	21268.65677
88	21179.16297
89	21060.37694
90	20952.57583
91	20859.72949
92	20761.26882
93	20628.84409
94	20569.73333
95	20486.42633
96	20414.56009
97	20303.65072
98	20235.29365
99	20131.4652
100	20066.49756
101	19988.94791
102	19885.92937
103	19799.85392
104	19699.70572
105	19622.66062
106	19539.2454
107	19473.48576
108	19387.65098
109	19268.05282
110	19213.41969
111	19147.78323
112	19096.55024
113	19025.2216
114	18950.14302
115	18881.9735
116	18849.93647
117	18775.88952
118	18714.46224
119	18641.95559
120	18577.25551
121	18519.11548
122	18472.51364
123	18446.49529
124	18393.56224
125	18318.35414
126	18263.79203
127	18204.97344
128	18151.5974
129	18094.0248
130	18033.15046
131	17968.54672
132	17895.29213
133	17855.0658
134	17799.16543
135	17751.2618
136	17706.06762
137	17673.6567
138	17610.38134
139	17587.89186
140	17526.75172
141	17474.00394
142	17416.40633
143	17362.72421
144	17321.72051
145	17273.334
146	17230.5826
147	17209.15922
148	17189.25389
149	17136.90007
150	17064.27598
151	17027.86535
152	17006.83684
153	16951.15703
154	16890.71487
155	16842.57891
156	16803.91154
157	16784.70228
158	16738.1939
159	16699.01749
160	16680.13483
161	16630.56596
162	16601.92922
163	16563.50538
164	16493.8345
165	16478.87085
166	16463.89879
167	16414.93507
168	16366.37843
169	16353.01504
170	16303.00694
171	16268.07034
172	16229.77077
173	16208.90838
174	16157.77879
175	16142.38822
176	16097.3934
177	16086.07138
178	16033.03856
179	15986.71127
180	15940.61325
181	15888.75401
182	15832.71251
183	15764.25569
184	15724.61903
185	15700.75019
186	15663.91167
187	15599.16954
188	15550.94105
189	15522.80841
190	15498.91374
191	15476.36048
192	15439.488
193	15428.9573
194	15409.87104
195	15386.34572
196	15327.27782
197	15308.27435
198	15276.7327
199	15225.54358
