iter	Passed	Remaining
0	143	28491
1	149	14793
2	154	10145
3	158	7784
4	162	6353
5	166	5388
6	170	4691
7	173	4162
8	176	3750
9	179	3419
10	183	3147
11	186	2920
12	189	2726
13	192	2560
14	196	2418
15	199	2293
16	202	2181
17	205	2082
18	209	1992
19	213	1921
20	216	1849
21	220	1782
22	223	1721
23	227	1667
24	230	1614
25	233	1565
26	237	1518
27	240	1476
28	244	1438
29	247	1403
30	251	1368
31	254	1335
32	257	1304
33	261	1274
34	264	1245
35	267	1219
36	271	1194
37	274	1169
38	277	1146
39	281	1124
40	284	1103
41	287	1082
42	291	1063
43	294	1045
44	298	1026
45	301	1008
46	304	991
47	307	974
48	310	958
49	314	942
50	317	928
51	321	914
52	324	899
53	327	885
54	330	872
55	334	859
56	339	851
57	342	838
58	345	826
59	349	815
60	353	805
61	356	794
62	360	783
63	363	772
64	366	761
65	370	751
66	373	741
67	376	731
68	379	721
69	383	712
70	387	703
71	390	694
72	393	684
73	396	675
74	400	667
75	404	659
76	407	651
77	410	642
78	414	634
79	418	627
80	421	619
81	424	611
82	428	603
83	431	596
84	435	588
85	438	581
86	441	573
87	445	566
88	448	559
89	452	553
90	455	546
91	459	539
92	462	531
93	465	525
94	469	518
95	472	511
96	475	504
97	478	498
98	482	492
99	486	486
100	489	479
101	492	473
102	495	467
103	499	461
104	502	455
105	506	449
106	509	442
107	512	436
108	516	431
109	519	425
110	523	419
111	526	413
112	529	407
113	533	402
114	536	396
115	539	390
116	543	385
117	546	379
118	550	374
119	553	368
120	556	363
121	559	357
122	563	352
123	567	347
124	570	342
125	573	336
126	576	331
127	580	326
128	584	321
129	587	316
130	591	311
131	595	306
132	598	301
133	602	296
134	605	291
135	609	286
136	612	281
137	615	276
138	619	271
139	622	266
140	625	261
141	629	256
142	632	252
143	635	247
144	638	242
145	642	237
146	645	232
147	649	228
148	652	223
149	655	218
150	659	213
151	662	209
152	666	204
153	669	199
154	672	195
155	676	190
156	679	186
157	682	181
158	686	176
159	689	172
160	693	167
161	696	163
162	699	158
163	703	154
164	706	149
165	710	145
166	713	140
167	716	136
168	720	132
169	723	127
170	727	123
171	730	118
172	733	114
173	737	110
174	740	105
175	743	101
176	747	97
177	750	92
178	753	88
179	756	84
180	760	79
181	763	75
182	767	71
183	770	67
184	774	62
185	796	59
186	802	55
187	809	51
188	814	47
189	819	43
190	823	38
191	827	34
192	831	30
193	834	25
194	837	21
195	841	17
196	845	12
197	848	8
198	851	4
199	854	0
